"state","region","region_num"
"AK","San Francisco",6
"AL","Atlanta",1
"AR","Dallas",3
"AZ","San Francisco",6
"CA","San Francisco",6
"CO","Dallas",3
"CT","New York",5
"DE","New York",5
"FL","Atlanta",1
"GA","Atlanta",1
"HI","San Francisco",6
"IA","Kansas City",4
"ID","San Francisco",6
"IL","Chicago",2
"IN","Chicago",2
"KS","Kansas City",4
"KY","Chicago",2
"LA","Dallas",3
"MA","New York",5
"MD","New York",5
"ME","New York",5
"MI","Chicago",2
"MN","Kansas City",4
"MO","Kansas City",4
"MS","Dallas",3
"MT","San Francisco",6
"NC","Atlanta",1
"ND","Kansas City",4
"NE","Kansas City",4
"NH","New York",5
"NJ","New York",5
"NM","Dallas",3
"NV","San Francisco",6
"NY","New York",5
"OH","Chicago",2
"OK","Dallas",3
"OR","San Francisco",6
"PA","New York",5
"RI","New York",5
"SC","Atlanta",1
"SD","Kansas City",4
"TN","Dallas",3
"TX","Dallas",3
"UT","San Francisco",6
"VA","Atlanta",1
"VT","New York",5
"WA","San Francisco",6
"WI","Chicago",2
"WV","Atlanta",1
"WY","San Francisco",6
